loan_id,month_index,prob_delinquency_3m,prob_delinquency_6m,prob_default_12m,prob_prepayment_12m,predicted_next_state,exception_required,exception_type,anomaly_score,top_drivers,recommended_action,confidence
LN008647,28,0.9258,0.9396,0.8475,0.0169,Default,0,none,0.4881,N/A,Escalate for loss mitigation,0.6021
LN005865,28,0.9258,0.9396,0.8451,0.01,Default,0,none,0.4555,status_num=2.1821; is_delinquent=0.3624; days_past_due=0.1569,Escalate for loss mitigation,0.4841
LN003778,28,0.1484,0.2471,0.0355,0.875,Current,0,none,0.3772,N/A,Retention review,0.9387
LN003287,28,0.9258,0.9558,0.8451,0.0238,Default,1,none,0.5436,status_num=2.2774; is_delinquent=0.4018; days_past_due=0.1467,Manual review required,0.7545
LN000338,28,0.9258,0.9168,0.8248,0.0315,Default,0,none,0.409,N/A,Escalate for loss mitigation,0.5086
LN009660,28,0.1484,0.3378,0.0274,0.8333,Current,0,none,0.3928,status_num=-0.2334; balance_ratio=0.073; original_balance=0.0656,Retention review,0.9569
LN006909,28,0.1484,0.2956,0.0571,0.3043,Current,0,none,0.37,N/A,Standard monitoring,0.9609
LN009109,28,0.9258,0.9168,0.8406,0.0315,90DPD+,0,none,0.4745,N/A,Escalate for loss mitigation,0.5043
LN009665,28,0.1885,0.3378,0.0274,0.9796,Current,0,none,0.4059,N/A,Retention review,0.9439
LN007977,28,0.1484,0.3105,0.0526,0.0692,Current,0,none,0.3912,status_num=-0.231; loan_age_months=0.1612; credit_score_num=-0.1288,Standard monitoring,0.9469
LN010684,28,0.9258,0.9168,0.9944,0.0169,Default,1,none,0.5074,N/A,Manual review required,0.6282
LN002869,28,0.9258,0.9396,0.9944,0.0169,90DPD+,0,none,0.4731,N/A,Escalate for loss mitigation,0.4952
LN005248,28,0.9258,0.9168,0.9565,0.0249,90DPD+,0,none,0.3801,N/A,Escalate for loss mitigation,0.4528
LN014592,28,0.9258,0.9396,0.9944,0.0169,90DPD+,0,none,0.4799,N/A,Escalate for loss mitigation,0.599
LN014554,28,0.132,0.2726,0.1291,0.1332,Current,0,none,0.3772,status_num=-0.2413; credit_score_num=0.0852; rate_x_dti=-0.0581,Standard monitoring,0.9603
LN005179,28,0.132,0.2471,0.021,0.1332,Current,0,missing_doc,0.4797,N/A,Standard monitoring,0.9694
LN000695,28,0.9258,0.9396,1.0,0.0169,90DPD+,0,none,0.4056,N/A,Escalate for loss mitigation,0.6518
LN002789,28,0.9258,0.9396,0.9362,0.01,90DPD+,1,missing_doc,0.5482,N/A,Manual review required,0.6727
LN003496,28,0.9258,0.9396,1.0,0.01,Default,1,none,0.5896,N/A,Manual review required,0.777
LN014601,28,0.1484,0.2956,0.0835,0.0491,Current,0,none,0.3347,N/A,Standard monitoring,0.9549
LN006448,28,0.9258,0.9168,0.9944,0.01,90DPD+,0,none,0.445,N/A,Escalate for loss mitigation,0.7102
LN009682,28,0.9258,0.9558,1.0,0.01,Default,0,none,0.39,N/A,Escalate for loss mitigation,0.5035
LN007860,28,0.9258,0.9396,0.9882,0.0169,90DPD+,0,none,0.3847,N/A,Escalate for loss mitigation,0.4961
LN014524,28,0.9258,0.9396,1.0,0.01,90DPD+,1,missing_doc,0.5214,N/A,Manual review required,0.5155
LN010793,28,0.9258,0.9396,1.0,0.01,Default,0,missing_doc,0.4417,status_num=2.0048; is_delinquent=0.3156; days_past_due=-0.0642,Escalate for loss mitigation,0.5027
LN000167,28,0.9258,0.9396,0.9542,0.0169,Default,0,none,0.4659,N/A,Escalate for loss mitigation,0.6738
LN007826,28,0.0947,0.2033,0.0183,0.1332,Current,0,none,0.4259,N/A,Standard monitoring,0.9706
LN006890,28,0.9258,0.9168,0.9944,0.01,Default,0,missing_doc,0.4827,status_num=2.2088; is_delinquent=0.3772; days_past_due=0.1481,Escalate for loss mitigation,0.8311
LN008181,28,0.1714,0.2956,0.0274,0.5648,Current,0,none,0.391,N/A,Standard monitoring,0.9435
LN002938,28,0.1181,0.233,0.021,0.6988,Current,0,none,0.4641,N/A,Retention review,0.9669
LN007232,28,0.9258,0.9396,0.9944,0.0169,Default,0,none,0.4862,N/A,Escalate for loss mitigation,0.6579
LN001042,28,0.9258,0.9396,0.8248,0.0169,90DPD+,1,none,0.5385,status_num=-0.2343; credit_score_num=0.0482; is_delinquent=-0.0371,Manual review required,0.3786
LN013769,28,0.1484,0.2956,0.021,0.5648,Current,0,none,0.4186,N/A,Standard monitoring,0.9513
LN009880,28,0.9258,0.9396,0.8248,0.0291,90DPD+,0,missing_doc,0.3539,N/A,Escalate for loss mitigation,0.5922
LN004894,28,0.9258,0.9396,1.0,0.0169,Default,0,none,0.4805,N/A,Escalate for loss mitigation,0.5907
LN007597,28,0.1575,0.3378,0.0621,0.6949,Current,0,none,0.4063,N/A,Retention review,0.948
LN004503,28,0.9258,0.9396,1.0,0.01,Default,0,none,0.4645,N/A,Escalate for loss mitigation,0.7349
LN008206,28,0.1885,0.4627,0.0574,0.6988,Current,0,none,0.4484,N/A,Retention review,0.9356
LN007243,28,0.132,0.2119,0.0274,0.6988,Current,0,none,0.3788,N/A,Retention review,0.9611
LN008229,28,0.9258,0.9396,0.9542,0.0238,90DPD+,0,none,0.4547,status_num=2.057; is_delinquent=0.3531; days_past_due=0.0486,Escalate for loss mitigation,0.6912
LN008227,28,0.9258,0.9396,0.9565,0.0169,Default,1,outlier_balance,0.6873,N/A,Manual review required,0.8115
LN008079,28,0.1484,0.2956,0.1291,0.3043,Current,0,none,0.3144,N/A,Standard monitoring,0.9507
LN005635,28,0.9258,0.9168,0.9944,0.0169,90DPD+,0,missing_doc,0.4696,N/A,Escalate for loss mitigation,0.5062
LN009028,28,0.1181,0.2033,0.021,0.3043,Current,0,none,0.4398,N/A,Standard monitoring,0.9509
LN014438,28,0.1484,0.2726,0.0274,0.3043,Current,0,none,0.361,N/A,Standard monitoring,0.9589
LN000934,28,0.1885,0.3378,0.1036,0.072,Current,0,none,0.3199,N/A,Standard monitoring,0.9367
LN005200,28,0.9258,0.9168,0.8451,0.0169,90DPD+,0,missing_doc,0.4954,N/A,Escalate for loss mitigation,0.4416
LN005408,28,0.132,0.2241,0.021,1.0,Current,0,none,0.3383,N/A,Retention review,0.9409
LN010632,28,0.9258,0.9396,0.9944,0.01,Default,0,none,0.4457,N/A,Escalate for loss mitigation,0.4886
LN009004,28,0.9258,0.9396,0.9944,0.01,90DPD+,0,none,0.4573,N/A,Escalate for loss mitigation,0.4732
LN010640,28,0.9258,0.9396,0.9944,0.0169,90DPD+,0,none,0.4117,N/A,Escalate for loss mitigation,0.6459
LN011491,29,0.9258,0.9396,0.9944,0.0169,Default,0,none,0.4177,N/A,Escalate for loss mitigation,0.577
LN012809,29,0.9258,0.9168,0.9944,0.01,90DPD+,0,none,0.4139,N/A,Escalate for loss mitigation,0.5889
LN011488,29,0.132,0.2305,0.014,0.4056,Current,0,none,0.4473,N/A,Standard monitoring,0.9723
LN003843,29,0.9258,0.9168,0.8451,0.0169,Default,0,none,0.4571,N/A,Escalate for loss mitigation,0.481
LN011510,29,0.9258,0.9396,0.9882,0.0169,Default,1,missing_doc,0.7418,N/A,Manual review required,0.575
LN014764,29,0.9258,0.9168,0.9542,0.0,Current,1,none,0.6135,N/A,Manual review required,0.5266
LN009165,29,0.1484,0.2241,0.0148,0.6364,Current,0,none,0.401,N/A,Retention review,0.9684
LN000723,29,0.9258,0.9396,0.9362,0.0169,Default,1,none,0.5979,N/A,Manual review required,0.5226
LN011513,29,0.9258,0.9396,1.0,0.01,Default,1,none,0.5184,N/A,Manual review required,0.7389
LN001480,29,0.9258,0.9396,0.9362,0.0169,Default,0,none,0.4591,N/A,Escalate for loss mitigation,0.9493
LN009183,29,0.1181,0.2119,0.0148,0.1223,Current,0,none,0.397,N/A,Standard monitoring,0.9361
LN013766,29,0.9258,0.9168,1.0,0.0169,Default,0,none,0.476,N/A,Escalate for loss mitigation,0.7181
LN009551,29,0.1714,0.2956,0.0453,0.0315,Current,0,none,0.4386,N/A,Standard monitoring,0.9519
LN003623,29,0.1484,0.2956,0.0463,0.0614,Current,0,none,0.3965,N/A,Standard monitoring,0.9525
LN011351,29,0.9258,0.9168,0.9944,0.0169,Default,0,missing_doc,0.4682,N/A,Escalate for loss mitigation,0.8349
LN012244,29,0.9258,0.9396,0.9882,0.01,Default,0,missing_doc,0.4824,N/A,Escalate for loss mitigation,0.7403
LN009703,29,0.0947,0.2119,0.0164,0.6988,Current,0,none,0.4502,N/A,Retention review,0.9552
LN012261,29,0.132,0.1868,0.021,0.6364,Current,0,none,0.4427,N/A,Retention review,0.9266
LN009688,29,0.9258,0.9396,0.9944,0.0169,Default,0,none,0.4455,status_num=2.2064; is_delinquent=0.3716; days_past_due=0.1513,Escalate for loss mitigation,0.6742
LN009681,29,0.9258,0.9396,1.0,0.01,Default,0,none,0.4987,N/A,Escalate for loss mitigation,0.9915
LN011282,29,0.9258,0.9396,0.9542,0.0169,90DPD+,0,missing_doc,0.4815,N/A,Escalate for loss mitigation,0.7447
LN005164,29,0.9258,0.9558,0.9542,0.0169,Default,0,none,0.4594,N/A,Escalate for loss mitigation,0.8877
LN011311,29,0.9258,0.9168,0.9944,0.0169,90DPD+,0,none,0.4996,N/A,Escalate for loss mitigation,0.6157
LN009656,29,0.132,0.2956,0.0453,0.5648,Current,0,none,0.4141,N/A,Standard monitoring,0.9652
LN001847,29,0.9258,0.9168,0.9882,0.0169,90DPD+,0,none,0.4011,N/A,Escalate for loss mitigation,0.6384
LN006838,29,0.9258,0.9396,0.9944,0.0169,Default,1,none,0.5587,N/A,Manual review required,0.8414
LN012216,29,0.9258,0.9168,0.9944,0.0169,Default,0,missing_doc,0.4948,N/A,Escalate for loss mitigation,0.509
LN003806,29,0.1714,0.3036,0.0463,0.6061,Current,0,none,0.452,N/A,Retention review,0.9597
LN014788,29,0.2043,0.3378,0.2657,0.0315,Current,0,none,0.393,N/A,Standard monitoring,0.9362
LN011458,29,0.9258,0.9396,0.9944,0.0169,Default,1,missing_doc,0.619,N/A,Manual review required,0.6564
LN009442,29,0.9258,0.9558,0.9944,0.01,Default,0,missing_doc,0.4504,status_num=1.9555; is_delinquent=0.3224; loan_age_months=0.0871,Escalate for loss mitigation,0.708
LN009437,29,0.2043,0.3975,0.064,1.0,Current,0,none,0.3695,N/A,Retention review,0.929
LN000130,29,0.132,0.2471,0.0274,0.9796,Current,0,none,0.3749,N/A,Retention review,0.9531
LN012862,29,0.9258,0.9168,1.0,0.0238,Default,1,none,0.5869,N/A,Manual review required,0.7704
LN013824,29,0.9258,0.9168,1.0,0.0169,Default,1,none,0.5233,N/A,Manual review required,0.7063
LN003739,29,0.9258,0.9168,1.0,0.0238,90DPD+,0,none,0.4942,N/A,Escalate for loss mitigation,0.516
LN003707,29,0.9258,0.9396,0.9944,0.0213,Default,0,none,0.4634,N/A,Escalate for loss mitigation,0.7524
LN005578,29,0.132,0.2241,0.0183,0.3043,Current,0,none,0.3813,N/A,Standard monitoring,0.9624
LN000783,29,0.9258,0.9396,0.9944,0.0169,90DPD+,0,none,0.3995,N/A,Escalate for loss mitigation,0.5293
LN009396,29,0.1714,0.3105,0.0835,0.1332,Current,0,none,0.4327,N/A,Standard monitoring,0.9437
LN008160,29,0.1484,0.3378,0.021,1.0,Current,1,none,0.5107,N/A,Manual review required,0.9424
LN007590,29,0.9258,0.9396,0.8248,0.0169,90DPD+,1,outlier_balance,0.5384,status_num=2.0964; is_delinquent=0.3615; days_past_due=0.0565,Manual review required,0.4953
LN001597,29,0.9258,0.9396,0.9882,0.0169,Default,0,none,0.4928,N/A,Escalate for loss mitigation,0.8989
LN014408,29,0.9258,0.9396,1.0,0.0,Default,1,none,0.5505,N/A,Manual review required,0.5869
LN014416,29,0.9258,0.9396,0.9944,0.0169,Default,1,none,0.5055,N/A,Manual review required,0.8714
LN008133,29,0.9258,0.9396,0.9882,0.0169,Default,0,none,0.4158,status_num=2.0827; is_delinquent=0.3413; days_past_due=0.0573,Escalate for loss mitigation,0.7246
LN008109,29,0.9258,0.9396,1.0,0.0,90DPD+,0,none,0.457,N/A,Escalate for loss mitigation,0.6649
LN008326,29,0.9258,0.9396,0.9944,0.0169,Default,1,none,0.5033,N/A,Manual review required,0.7579
LN000231,29,0.1714,0.3105,0.0463,0.3043,Current,0,none,0.3572,N/A,Standard monitoring,0.9432
LN008336,29,0.1484,0.2509,0.064,0.3422,Current,0,none,0.4345,N/A,Standard monitoring,0.9541
LN014281,29,0.9258,0.9396,0.9944,0.0169,90DPD+,0,none,0.4467,status_num=2.0849; is_delinquent=0.3607; days_past_due=0.1549,Escalate for loss mitigation,0.5297
LN005501,29,0.1484,0.2956,0.0463,0.1332,Current,0,none,0.3785,N/A,Standard monitoring,0.9496
LN004905,29,0.9258,0.9168,0.9944,0.0238,Default,0,none,0.4092,N/A,Escalate for loss mitigation,0.7057
LN000429,29,0.9258,0.9168,0.9944,0.01,Default,0,none,0.4927,status_num=2.053; is_delinquent=0.3327; loan_age_months=0.0646,Escalate for loss mitigation,0.6876
LN005933,29,0.9258,0.9396,1.0,0.0,90DPD+,1,none,0.5826,N/A,Manual review required,0.5561
LN014323,29,0.9258,0.9168,0.8475,0.0169,90DPD+,1,none,0.5347,N/A,Manual review required,0.6291
LN000447,29,0.1484,0.2956,0.021,0.1332,Current,0,none,0.4405,N/A,Standard monitoring,0.9646
LN004429,29,0.9258,0.9168,0.8451,0.0169,90DPD+,0,none,0.4547,N/A,Escalate for loss mitigation,0.4793
LN014324,29,0.9258,0.9396,1.0,0.01,90DPD+,0,missing_doc,0.4656,N/A,Escalate for loss mitigation,0.7482
LN014543,29,0.9258,0.9396,0.9944,0.0169,Default,0,none,0.4105,N/A,Escalate for loss mitigation,0.6754
LN004742,29,0.132,0.2956,0.0325,0.3422,Current,0,none,0.4194,N/A,Standard monitoring,0.9617
LN014516,29,0.1181,0.2241,0.0325,0.1332,Current,0,none,0.3484,N/A,Standard monitoring,0.9477
LN001635,29,0.1714,0.4627,0.1176,0.0491,Current,0,none,0.4154,N/A,Standard monitoring,0.9483
LN000317,29,0.1575,0.3378,0.0571,0.0491,Current,0,none,0.3741,N/A,Standard monitoring,0.9407
LN014576,29,0.9258,0.9396,1.0,0.0169,90DPD+,1,none,0.5488,N/A,Manual review required,0.5214
LN007794,29,0.9258,0.9396,1.0,0.0,Current,1,missing_doc,0.8401,status_num=2.0669; is_delinquent=0.382; days_past_due=0.0605,Manual review required,0.4682
LN007792,29,0.9258,0.9396,0.9944,0.0169,90DPD+,0,none,0.3762,N/A,Escalate for loss mitigation,0.4548
LN004594,29,0.1484,0.2471,0.021,0.1332,Current,0,none,0.4398,N/A,Standard monitoring,0.968
LN004859,29,0.9258,0.9396,0.8406,0.01,90DPD+,0,missing_doc,0.484,N/A,Escalate for loss mitigation,0.7661
LN005816,29,0.9258,0.9396,0.8248,0.0169,Default,0,missing_doc,0.453,N/A,Escalate for loss mitigation,0.7638
LN000342,29,0.1484,0.2471,0.0274,0.6988,Current,0,none,0.451,N/A,Retention review,0.948
LN007668,29,0.9258,0.9396,0.9944,0.0169,Default,0,none,0.4759,N/A,Escalate for loss mitigation,0.5104
LN000347,29,0.9258,0.9396,1.0,0.0169,90DPD+,0,missing_doc,0.4319,N/A,Escalate for loss mitigation,0.4943
LN004673,29,0.9258,0.9168,0.9882,0.0,Default,1,none,0.5501,N/A,Manual review required,0.8463
LN014474,29,0.9258,0.9396,0.8475,0.0169,90DPD+,0,none,0.4781,status_num=1.9818; is_delinquent=0.3136; loan_age_months=0.1028,Escalate for loss mitigation,0.4744
LN001518,29,0.9258,0.9396,0.9944,0.0169,90DPD+,0,none,0.4053,status_num=-0.2384; credit_score_num=0.0801; is_delinquent=-0.0385,Escalate for loss mitigation,0.703
LN012177,29,0.1885,0.3378,0.1307,0.0491,Current,0,none,0.3758,N/A,Standard monitoring,0.926
LN014071,29,0.9258,0.9396,0.8451,0.0169,Default,0,none,0.4535,N/A,Escalate for loss mitigation,0.7771
LN000617,29,0.9258,0.9396,0.9944,0.0238,Default,0,stale_record,0.3589,N/A,Escalate for loss mitigation,0.778
LN000633,29,0.9258,0.9558,0.9944,0.01,Default,0,none,0.3863,status_num=2.1615; is_delinquent=0.3615; days_past_due=0.1577,Escalate for loss mitigation,0.6997
LN008756,29,0.1885,0.3378,0.1307,0.6364,Current,0,none,0.4128,N/A,Retention review,0.8864
LN011629,29,0.132,0.2119,0.0453,0.0692,Current,0,none,0.3673,N/A,Standard monitoring,0.9561
LN009034,29,0.1484,0.2509,0.021,0.21,Current,0,none,0.3177,N/A,Standard monitoring,0.9588
LN003975,29,0.9258,0.9168,1.0,0.0169,Default,1,none,0.6812,N/A,Manual review required,0.5983
LN007381,29,0.9258,0.9396,0.9944,0.01,Default,1,none,0.5185,N/A,Manual review required,0.918
LN011538,29,0.9258,0.9168,0.9944,0.01,Default,0,none,0.4981,status_num=2.2269; is_delinquent=0.3636; days_past_due=0.1518,Escalate for loss mitigation,0.8772
LN009075,29,0.9258,0.9558,1.0,0.01,Default,0,none,0.4681,status_num=2.2641; is_delinquent=0.3722; days_past_due=0.165,Escalate for loss mitigation,0.4844
LN008944,29,0.9258,0.9396,1.0,0.0169,90DPD+,0,none,0.4085,N/A,Escalate for loss mitigation,0.7401
LN008933,29,0.9258,0.9396,0.9542,0.0169,90DPD+,0,none,0.4059,N/A,Escalate for loss mitigation,0.8442
LN003996,29,0.9258,0.9168,0.9944,0.0169,Default,0,none,0.4399,N/A,Escalate for loss mitigation,0.7654
LN008542,29,0.9258,0.9396,0.8451,0.0169,90DPD+,1,none,0.5088,N/A,Manual review required,0.5026
LN014221,29,0.1181,0.2119,0.014,0.6364,Current,0,none,0.3658,status_num=-0.2458; credit_score_num=-0.1673; loan_age_months=0.1197,Retention review,0.9694
LN008498,29,0.9258,0.9396,0.8475,0.0169,Default,0,missing_doc,0.461,N/A,Escalate for loss mitigation,0.581
LN000502,29,0.9258,0.9396,0.9944,0.01,90DPD+,0,none,0.4807,N/A,Escalate for loss mitigation,0.7761
LN002195,29,0.9258,0.9168,0.9362,0.0249,Default,0,none,0.4508,N/A,Escalate for loss mitigation,0.474
LN006338,29,0.9258,0.9396,0.9882,0.01,90DPD+,1,none,0.5134,N/A,Manual review required,0.5289
LN006709,29,0.9258,0.9396,0.9542,0.0249,90DPD+,1,none,0.5238,status_num=1.9452; is_delinquent=0.3181; loan_age_months=0.1012,Manual review required,0.5368
LN008456,29,0.132,0.2241,0.0183,0.6988,Current,0,none,0.4219,N/A,Retention review,0.9647
LN008472,29,0.1421,0.2241,0.033,0.3422,Current,0,none,0.3121,N/A,Standard monitoring,0.9597
LN012720,29,0.9258,0.9396,0.8406,0.0249,90DPD+,1,none,0.5484,N/A,Manual review required,0.4764
LN004178,29,0.132,0.2956,0.0741,0.3043,Current,0,none,0.3992,N/A,Standard monitoring,0.946
LN005434,29,0.9258,0.9168,0.8475,0.0292,90DPD+,1,none,0.6695,N/A,Manual review required,0.4688
LN006083,29,0.132,0.2241,0.021,0.6364,Current,0,none,0.46,status_num=-0.2417; interest_rate=-0.0955; credit_score_num=0.0856,Retention review,0.9586
LN012478,29,0.9258,0.9396,0.9882,0.01,Default,0,none,0.4675,N/A,Escalate for loss mitigation,0.9213
LN014701,29,0.9258,0.9168,0.8248,0.0169,Default,1,missing_doc,0.5586,N/A,Manual review required,0.887
LN006681,29,0.9258,0.9396,0.9944,0.0238,Default,1,none,0.5072,status_num=1.875; is_delinquent=0.3224; loan_age_months=0.0825,Manual review required,0.601
LN004213,29,0.9258,0.9168,0.8406,0.01,90DPD+,0,none,0.4544,N/A,Escalate for loss mitigation,0.4765
LN002223,29,0.1049,0.2119,0.0622,0.1061,Current,0,none,0.443,N/A,Standard monitoring,0.9454
LN008638,29,0.9258,0.9396,1.0,0.0169,90DPD+,0,none,0.4148,status_num=2.0388; is_delinquent=0.3558; loan_age_months=0.0719,Escalate for loss mitigation,0.6753
LN002631,29,0.9258,0.9558,0.9362,0.0169,90DPD+,0,missing_doc,0.4186,status_num=2.1802; is_delinquent=0.3735; days_past_due=0.1762,Escalate for loss mitigation,0.5428
LN001376,29,0.9258,0.9396,0.9362,0.0169,Default,0,none,0.4014,N/A,Escalate for loss mitigation,0.5494
LN000086,29,0.1714,0.3036,0.0463,0.0564,Current,1,missing_doc,0.5047,N/A,Manual review required,0.9208
LN010558,29,0.9258,0.9396,0.9542,0.0169,Default,1,none,0.6889,N/A,Manual review required,0.4806
LN003167,29,0.9258,0.9396,0.9944,0.0169,Default,1,none,0.5036,N/A,Manual review required,0.8219
LN003110,29,0.1181,0.2119,0.0116,1.0,Current,1,none,0.5162,N/A,Manual review required,0.9757
LN002816,29,0.9258,0.9396,0.8451,0.0169,90DPD+,0,none,0.3809,N/A,Escalate for loss mitigation,0.6556
LN003407,29,0.9258,0.9558,1.0,0.0238,90DPD+,1,none,0.5618,N/A,Manual review required,0.5318
LN014991,29,0.9258,0.9168,0.8451,0.0169,Current,1,none,0.5913,N/A,Manual review required,0.6393
LN002824,29,0.9258,0.9558,0.9944,0.01,Default,0,none,0.4193,status_num=2.0897; is_delinquent=0.3383; days_past_due=0.0507,Escalate for loss mitigation,0.8071
LN013567,29,0.1484,0.3378,0.0559,0.21,Current,0,none,0.3977,N/A,Standard monitoring,0.9657
LN005973,29,0.1667,0.2726,0.0463,0.0564,Current,0,none,0.4928,N/A,Standard monitoring,0.9537
LN001092,29,0.9258,0.9168,0.9565,0.0169,Default,1,missing_doc,0.5123,N/A,Manual review required,0.514
LN002603,29,0.1484,0.3083,0.0325,0.0491,Current,0,missing_doc,0.4229,N/A,Standard monitoring,0.9556
LN006413,29,0.1714,0.3036,0.0835,0.1441,Current,0,none,0.4182,N/A,Standard monitoring,0.9499
LN001213,29,0.1049,0.1228,0.021,0.1332,Current,0,none,0.3546,N/A,Standard monitoring,0.9733
LN002915,29,0.1575,0.2956,0.0183,0.1441,Current,0,none,0.4118,N/A,Standard monitoring,0.9637
LN002744,29,0.9258,0.9396,0.9882,0.028,90DPD+,0,none,0.411,N/A,Escalate for loss mitigation,0.7304
LN006467,29,0.9258,0.9396,0.9542,0.0169,Default,0,none,0.448,N/A,Escalate for loss mitigation,0.8198
LN005633,29,0.1714,0.2956,0.0232,1.0,Current,0,none,0.401,N/A,Retention review,0.9587
LN003246,29,0.9258,0.9396,0.8451,0.01,90DPD+,0,none,0.4777,N/A,Escalate for loss mitigation,0.6934
LN010122,29,0.9258,0.9396,0.9944,0.0491,Default,1,none,0.5661,N/A,Manual review required,0.9583
LN002897,29,0.9258,0.9168,0.9944,0.0169,Default,0,none,0.4374,N/A,Escalate for loss mitigation,0.6978
LN006280,29,0.9258,0.9558,1.0,0.01,Default,0,none,0.4161,N/A,Escalate for loss mitigation,0.5613
LN003238,29,0.9258,0.9396,0.9944,0.0169,90DPD+,1,none,0.776,N/A,Manual review required,0.5825
LN013457,29,0.1714,0.3105,0.1291,0.0614,Current,0,none,0.3892,N/A,Standard monitoring,0.9371
LN010704,29,0.1484,0.2956,0.064,0.3043,Current,0,missing_doc,0.3451,N/A,Standard monitoring,0.9539
LN010021,29,0.9258,0.9168,0.9944,0.0199,90DPD+,0,none,0.4719,N/A,Escalate for loss mitigation,0.6455
LN001292,29,0.1714,0.3378,0.0835,0.6988,Current,0,none,0.4304,N/A,Retention review,0.938
LN003307,29,0.9258,0.9396,0.9882,0.0169,Default,0,none,0.4373,N/A,Escalate for loss mitigation,0.7087
LN001012,29,0.9258,0.9396,0.9882,0.01,90DPD+,0,none,0.4773,N/A,Escalate for loss mitigation,0.5712
LN002917,29,0.9258,0.9396,1.0,0.01,Default,1,none,0.5393,N/A,Manual review required,0.5619
LN002873,29,0.1575,0.2305,0.0571,0.6364,Current,0,none,0.43,N/A,Retention review,0.9484
LN006456,29,0.9258,0.9396,1.0,0.0169,90DPD+,0,none,0.4592,status_num=1.9992; is_delinquent=0.3369; loan_age_months=0.0748,Escalate for loss mitigation,0.6404
LN003319,29,0.1575,0.3378,0.021,0.0315,Current,0,none,0.4262,N/A,Standard monitoring,0.9599
LN005612,29,0.132,0.233,0.0574,0.4056,Current,0,none,0.3599,N/A,Standard monitoring,0.9621
LN009828,29,0.9258,0.9396,1.0,0.01,Default,1,none,0.5201,N/A,Manual review required,0.8717
LN009751,29,0.9258,0.9396,0.9882,0.0169,Default,1,none,0.5067,N/A,Manual review required,0.9448
LN003062,29,0.1714,0.3378,0.0621,0.0692,Current,0,none,0.3807,status_num=-0.2299; rate_x_dti=0.0474; is_delinquent=-0.0368,Standard monitoring,0.9453
LN011020,29,0.9258,0.9396,0.9542,0.0169,Default,0,none,0.4152,N/A,Escalate for loss mitigation,0.7966
LN012338,29,0.1484,0.2509,0.021,0.3043,Current,0,none,0.4231,N/A,Standard monitoring,0.9629
LN009839,29,0.9258,0.9396,1.0,0.0169,Default,1,none,0.5426,N/A,Manual review required,0.7541
LN006560,29,0.9258,0.9396,0.9944,0.0169,90DPD+,0,none,0.4543,N/A,Escalate for loss mitigation,0.5463
LN002764,29,0.1885,0.3975,0.0601,0.0614,Current,0,none,0.38,N/A,Standard monitoring,0.9429
LN001318,29,0.9258,0.9168,0.8248,0.01,Default,1,missing_doc,0.5153,N/A,Manual review required,0.6107
LN006137,29,0.9258,0.9168,0.8248,0.0169,90DPD+,1,none,0.5116,N/A,Manual review required,0.8728
LN014993,29,0.1484,0.2509,0.021,1.0,Current,0,none,0.4392,N/A,Retention review,0.9249
LN010403,29,0.9258,0.9396,1.0,0.0169,90DPD+,0,none,0.3871,N/A,Escalate for loss mitigation,0.5916
LN011592,30,0.9258,0.9396,0.9944,0.01,90DPD+,0,missing_doc,0.4199,status_num=-0.226; loan_age_months=0.1655; credit_score_num=0.1097,Escalate for loss mitigation,0.47
LN007406,30,0.9258,0.9168,0.8248,0.0169,90DPD+,1,none,0.5711,N/A,Manual review required,0.5408
LN002093,30,0.9258,0.9558,0.9944,0.0169,90DPD+,0,none,0.429,N/A,Escalate for loss mitigation,0.5733
LN014025,30,0.9258,0.9396,0.9944,0.01,Default,0,none,0.3841,status_num=2.0603; is_delinquent=0.3446; days_past_due=0.0567,Escalate for loss mitigation,0.7833
LN004342,30,0.9258,0.9396,0.9944,0.0169,90DPD+,0,none,0.4276,N/A,Escalate for loss mitigation,0.6602
LN006514,30,0.9258,0.9396,0.9362,0.0169,90DPD+,0,none,0.4876,N/A,Escalate for loss mitigation,0.6582
LN008879,30,0.9258,0.9396,1.0,0.0169,Default,0,none,0.4347,N/A,Escalate for loss mitigation,0.4849
LN008487,30,0.9258,0.9396,0.9944,0.0169,Default,1,none,0.5322,N/A,Manual review required,0.8871
LN002182,30,0.9258,0.9396,0.733,0.01,Default,1,missing_doc,0.6468,status_num=-0.219; loan_age_months=0.1741; credit_score_num=0.1517,Manual review required,0.9385
LN003183,30,0.9258,0.9168,0.9882,0.0169,Default,0,none,0.3859,N/A,Escalate for loss mitigation,0.7001
LN012679,30,0.9258,0.9396,0.8475,0.01,Default,0,none,0.3995,N/A,Escalate for loss mitigation,0.7561
LN014250,30,0.9258,0.9396,0.9944,0.0169,Default,0,none,0.4584,status_num=2.0176; is_delinquent=0.3587; credit_score_num=0.0541,Escalate for loss mitigation,0.6631
LN005431,30,0.9258,0.9396,0.9882,0.01,Default,0,none,0.3678,status_num=-0.2308; credit_score_num=0.1272; loan_age_months=0.055,Escalate for loss mitigation,0.66
LN004060,30,0.1885,0.2956,0.0453,0.8333,Current,0,none,0.2253,N/A,Retention review,0.9201
LN010430,30,0.1714,0.2956,0.1291,0.3043,Current,0,none,0.1416,N/A,Standard monitoring,0.9427
